1,-1.6283888,-0.93002179,0.311562057,-0.2994161,NA,0.1281127,0.70027977,0.115284,-1.29537563,-0.8656924
2,-1.7497873,0.1382264,-0.024082204,-0.302228,NA,-0.314919,-0.56622925,0.2025598,-0.44315956,-0.5744969
3,1.4344025,-0.58571611,-1.523505389,-2.0021914,NA,1.0191353,0.5018474,-1.2957319,-0.75090097,-1.0518646
4,-1.3558425,-1.8851788,0.632767175,-0.6893158,NA,2.0740667,-1.46523623,0.1686917,-1.19923627,1.2605089
5,-0.3798778,-0.03604011,0.473875699,-0.4093518,NA,0.3311252,0.1974809,0.7203491,0.58902165,0.5592091
6,1.0153188,0.62823085,0.501298158,-0.9363805,NA,2.8424604,-1.37313469,-0.1848393,-2.30841508,0.426611
7,-0.8586714,0.85542549,-1.205310789,0.2665022,NA,-1.19465,0.03934432,0.1850174,-0.59615739,-1.514092
8,0.6746992,-1.88812124,-0.135030921,-0.2562317,NA,-0.1436723,-0.22610303,0.8441727,0.58323504,0.3815816
9,0.086635,-1.15090945,-1.278495089,0.8658134,NA,-0.1172143,0.25870982,0.1019449,-1.03030959,1.7352383
10,1.2460767,1.08165355,0.696273949,-0.1901073,NA,1.0256167,-0.90969654,0.1513311,1.11026708,-1.4066202
11,0.5766022,1.06894975,0.489299569,-0.6016724,NA,1.4755989,-0.76906557,0.4692081,-0.03074214,0.1336082
12,-0.2549373,-0.35814499,-0.001358653,1.0566903,NA,-1.0494996,0.59458961,0.6237099,-2.38284779,0.5787703
13,-0.5538839,1.0417244,-1.602355124,0.4084185,NA,0.8353909,2.63616441,-0.1308499,0.79291052,-1.4273169
14,-0.5486907,-2.4031126,-0.363702618,-0.3889738,NA,-0.3073504,0.10134783,-0.4912745,2.50890428,1.3333457
15,-0.9379571,-0.90537873,0.782045562,0.9577352,NA,-0.8269087,-0.04735769,0.0200296,0.6407969,-1.4468539
16,1.4378872,-0.69619274,0.94670197,0.6980642,NA,3.2695103,0.65010118,1.0044136,-1.54191182,1.356452
17,1.1897303,-0.45280024,1.022843076,2.1074112,NA,-0.4724367,1.33481197,0.1007297,0.96269359,0.703013
18,-0.6813241,0.06146998,-0.461330846,-0.7831658,NA,-0.5294327,0.88124568,1.3516768,1.62253048,-0.9319451
19,0.9807523,0.33251117,0.556812385,-1.7167647,NA,1.7691119,-0.1062258,0.719588,-0.08596455,0.2306643
20,-0.6751742,0.25475984,-0.357699293,-2.0839633,NA,-0.7360157,0.35113223,-2.0194021,0.45246756,-1.988439
